no,review_id,app_id,score,content,kategori_1,duygu_1,kategori_2,duygu_2,kategori_3,duygu_3,not
1,390f21e4-edf8-488f-8676-94814e00c79a,com.openai.chatgpt,1,wow nice 👍🏻🙂,,,,,,,
2,85a4e03c-14e9-4ba1-8037-dd9e86ad0244,com.openai.chatgpt,4,incredible,,,,,,,
3,f8de816b-fdb2-4503-a8f0-f07cf928a6e6,com.anthropic.claude,5,a good friend ❤️,,,,,,,
4,1e443056-fa5f-4c9e-b8a5-8e0b167bf882,com.openai.chatgpt,5,it's Amazing,,,,,,,
5,0a983c15-5f16-44c1-a2b8-26110eb6b4c8,com.scaleup.chatai,1,mais um lixo tem que colocar cartão para liberar o uso por 3 dias,,,,,,,
6,b33d8114-6f7a-47e1-833a-11eca46987e9,com.openai.chatgpt,5,Good.....,,,,,,,
7,7efcb321-5436-4bc6-91ec-3edb1090e4ae,com.google.android.apps.bard,1,not working,,,,,,,
8,042c86c6-c860-4a18-915d-7e85cfdf6b54,com.openai.chatgpt,5,Vip,,,,,,,
9,490014b0-1ed9-4038-843b-9d552ad18c48,com.scaleup.chatai,5,so great that 👏,,,,,,,
10,a1bd4af3-01e6-4a1f-ae86-c333190ba062,com.openai.chatgpt,4,it's so good but only one problem in it is when we remove the app by mistake he removes the pic whom we edit then the hade work is destroy,,,,,,,
11,f989f589-12cc-48a9-9385-f2b6c71d4b2d,com.scaleup.chatai,1,you didn't find the person i was looking for. I cancel my membership and it was suppose to be free for 3 days. why I am charged 23.99. I t better come off.,,,,,,,
12,76f45ad9-596a-41eb-9ed3-df3a11e30cc1,com.google.android.apps.bard,5,excellent,,,,,,,
13,367e6627-e039-4bfb-8fac-f136e32c802d,com.anthropic.claude,5,This app is a very good Ai app it inarell appreciate the opportunity to use the app and I appreciate the creators,,,,,,,
14,3fe4a612-ec13-411d-9d02-be51884f079b,com.openai.chatgpt,5,Good for everything,,,,,,,
15,20877a9e-b77f-4be2-8f80-1ac12178c70a,com.openai.chatgpt,5,brilliant I use it for everything,,,,,,,
16,24f45641-1900-4a06-9315-bf07ecda2aa5,com.anthropic.claude,2,"Good experience But it's your Cluade is not good sentence, It's our Claude is better If you improve ur product, give more time to access so they can give more in put that ur output will best in every one",,,,,,,
17,400400f4-f63c-491e-a78b-c794f1e3e19e,com.google.android.apps.bard,5,good 👍,,,,,,,
18,23bf126f-52d7-450d-b8e6-f056cf987f48,com.scaleup.chatai,5,Good apps,,,,,,,
19,0d426284-b43b-4ba9-8711-88c47dda96f6,com.scaleup.chatai,5,search by name of my ex wife,,,,,,,
20,53d93ec1-c6bc-4ea5-bb0c-77e0a0b49d5a,com.anthropic.claude,3,"Claude uses sycophancy too much, and I have to push back on advice frequently...then it thanks me and praises me for the push back....",,,,,,,
21,5ec6bbd4-6a8b-408a-80c0-f69f2523a43a,com.openai.chatgpt,5,New boy,,,,,,,
22,03c7622e-94be-46f4-89ce-f26ac4873d49,com.anthropic.claude,1,Another worthless LLM from a company actively profiting from genocide.,,,,,,,
23,cdac759b-84d6-4ab1-8efa-20d06d9fc425,com.scaleup.chatai,1,This is a Flippin scam one question and now upgrade to pro this app is buns and I've only had It for 3 minutes 🥀,,,,,,,
